CNN_CF_20030303,cnn_cf_20030303,cnn_cf_20030303,NN,5,compound,2003-03-03T19,NN,O,no,no
me,me,I,PRP,8,nsubj,tell,VB,O,no,no
tell,tell,tell,VB,8,ccomp,Let,VB,O,no,no
you,you,you,PRP,9,dobj,tell,VB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
when,when,when,WRB,5,advmod,arrest,VBP,O,no,no
you,you,you,PRP,6,nsubj,arrest,VBP,O,no,no
arrest,arrest,arrest,VBP,6,advcl,describe,VBP,O,yes,yes
somebody,somebody,somebody,NN,7,dobj,arrest,VBP,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
you,you,you,PRP,4,nsubj,describe,VBP,O,no,no
describe,describe,describe,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
who,who,who,WP,6,dobj,arresting,VBG,O,no,no
you,you,you,PRP,7,nsubj,arresting,VBG,O,no,no
're,'re,be,VBP,7,aux,arresting,VBG,O,no,no
arresting,arresting,arrest,VBG,8,ccomp,describe,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,have,VBP,O,no,no
have,have,have,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
n't,n't,not,RB,4,neg,have,VBP,O,no,no
the,the,the,DT,6,det,clue,NN,O,no,no
slightest,slightest,slightest,JJS,6,amod,clue,NN,O,no,no
clue,clue,clue,NN,6,dobj,have,VBP,O,no,no
who,who,who,WP,7,dobj,was,VBD,O,no,no
this,this,this,DT,8,det,guy,NN,O,no,no
guy,guy,guy,NN,8,nsubj,was,VBD,O,no,no
was,was,be,VBD,8,acl:relcl,clue,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CARLSON,carlson,CARLSON,NNP,5,nsubj,suggest,VBP,O,no,no
I,i,I,PRP,7,nsubj,heard,VBN,O,no,no
have,have,have,VBP,7,aux,heard,VBN,O,no,no
n't,n't,not,RB,7,neg,heard,VBN,O,no,no
heard,heard,hear,VBN,8,acl:relcl,CARLSON,NNP,PERSON,no,no
anybody,anybody,anybody,NN,9,dobj,heard,VBN,O,no,no
suggest,suggest,suggest,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,IN,5,mark,one,CD,NUMBER,no,no
he,he,he,PRP,7,nsubj,one,CD,NUMBER,no,no
's,'s,be,VBZ,7,cop,one,CD,NUMBER,no,no
not,not,not,RB,7,neg,one,CD,NUMBER,no,no
one,one,one,CD,9,ccomp,suggest,VBP,O,no,no
of,of,of,IN,9,case,figures,NNS,O,no,no
the,the,the,DT,11,det,figures,NNS,O,no,no
central,central,central,JJ,11,amod,figures,NNS,O,no,no
figures,figures,figure,NNS,11,nmod,one,CD,NUMBER,no,no
in,in,in,IN,11,case,Qaeda,NNP,O,no,no
al,al,al,NNP,12,compound,Qaeda,NNP,O,no,no
Qaeda,qaeda,Qaeda,NNP,12,nmod,figures,NNS,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Have,have,have,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
you,you,you,PRP,5,dobj,Have,VBP,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
RANGEL,rangel,RANGEL,NNP,5,nsubj,Listen,VB,O,no,no
Listen,listen,listen,VB,5,ccomp,arresting,VBG,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
we,we,we,PRP,4,nsubj,arresting,VBG,O,no,no
should,should,should,MD,4,aux,arresting,VBG,O,no,no
be,be,be,VB,5,aux,arresting,VBG,O,no,no
arresting,arresting,arrest,VBG,6,root,ROOT,#NULL#,#NULL#,yes,yes
a,a,a,DT,8,det,lot,NN,O,no,no
lot,lot,lot,NN,8,dobj,arresting,VBG,O,no,no
of,of,of,IN,8,case,people,NNS,O,no,no
people,people,people,NNS,9,nmod,lot,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
But,but,but,CC,4,cc,think,VBP,O,no,no
I,i,I,PRP,5,nsubj,think,VBP,O,no,no
think,think,think,VBP,5,ccomp,concentrate,VB,O,no,no
the,the,the,DT,9,det,thing,NN,O,no,no
main,main,main,JJ,9,amod,thing,NN,O,no,no
thing,thing,thing,NN,9,nsubj,concentrate,VB,O,no,no
that,that,that,IN,9,mark,we,PRP,O,no,no
we,we,we,PRP,11,nsubj,we,PRP,O,no,no
have,have,have,VBP,11,aux,we,PRP,O,no,no
now,now,now,RB,12,advmod,we,PRP,O,no,no
is,is,be,VBZ,12,cop,we,PRP,O,no,no
we,we,we,PRP,13,dep,thing,NN,O,no,no
should,should,should,MD,8,aux,concentrate,VB,O,no,no
concentrate,concentrate,concentrate,VB,9,ccomp,think,VBP,O,no,no
on,on,on,IN,10,case,Laden,NNP,PERSON,no,no
Osama,osama,Osama,NNP,11,compound,Laden,NNP,PERSON,no,no
bin,bin,bin,NNP,11,compound,Laden,NNP,PERSON,no,no
Laden,laden,Laden,NNP,11,nmod,concentrate,VB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
we,we,we,PRP,4,nsubj,concentrate,VB,O,no,no
should,should,should,MD,4,aux,concentrate,VB,O,no,no
concentrate,concentrate,concentrate,VB,5,root,ROOT,#NULL#,#NULL#,no,no
on,on,on,IN,6,compound:prt,concentrate,VB,O,no,no
dismantling,dismantling,dismantle,VBG,6,amod,Hussein,NNP,PERSON,no,no
Saddam,saddam,Saddam,NNP,6,compound,Hussein,NNP,PERSON,no,no
Hussein,hussein,Hussein,NNP,6,dobj,concentrate,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
We,we,we,PRP,5,nsubj,do,VB,O,no,no
should,should,should,MD,5,aux,do,VB,O,no,no
do,do,do,VB,6,root,ROOT,#NULL#,#NULL#,no,no
all,all,all,DT,8,dobj,do,VB,O,no,no
of,of,of,IN,8,case,things,NNS,O,no,no
those,those,those,DT,9,det,things,NNS,O,no,no
things,things,thing,NNS,9,nmod,all,DT,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
but,but,but,CC,3,cc,do,VB,O,no,no
the,the,the,DT,5,det,thing,NN,O,no,no
most,most,most,RBS,6,advmod,important,JJ,O,no,no
important,important,important,JJ,6,amod,thing,NN,O,no,no
thing,thing,thing,NN,5,nsubj,is,VBZ,O,no,no
is,is,be,VBZ,5,conj,do,VB,O,no,no
we,we,we,PRP,8,nsubj,have,VB,O,no,no
should,should,should,MD,8,aux,have,VB,O,no,no
not,not,not,RB,8,neg,have,VB,O,no,no
have,have,have,VB,9,ccomp,is,VBZ,O,no,no
the,the,the,DT,10,det,arrogance,NN,O,no,no
arrogance,arrogance,arrogance,NN,10,dobj,have,VB,O,no,no
to,to,to,TO,12,mark,have,VB,O,no,no
have,have,have,VB,13,acl,arrogance,NN,O,no,no
a,a,a,DT,15,det,strike,NN,O,no,no
preemptive,preemptive,preemptive,JJ,15,amod,strike,NN,O,no,no
strike,strike,strike,NN,15,dobj,have,VB,O,yes,yes
against,against,against,IN,15,case,nation,NN,O,no,no
a,a,a,DT,16,det,nation,NN,O,no,no
defenseless,defenseless,defenseless,JJ,16,amod,nation,NN,O,no,no
nation,nation,nation,NN,16,nmod,strike,NN,O,no,no
without,without,without,IN,14,case,the,DT,O,no,no
the,the,the,DT,16,nmod,have,VB,O,no,no
...,...,...,:,15,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CARLSON,carlson,CARLSON,NNP,17,compound,A,NNP,O,no,no
A,a,A,NNP,17,dep,the,DT,O,no,no
defenseless,defenseless,defenseless,JJ,18,amod,nation,NN,O,no,no
nation,nation,nation,NN,17,dep,A,NNP,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
They,they,they,PRP,4,nsubj,have,VBP,O,no,no
have,have,have,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
biological,biological,biological,JJ,5,amod,weapons,NNS,O,no,no
weapons,weapons,weapon,NNS,5,dobj,have,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
How,how,how,WRB,4,advmod,defenseless,JJ,O,no,no
are,are,be,VBP,4,cop,defenseless,JJ,O,no,no
they,they,they,PRP,5,nsubj,defenseless,JJ,O,no,no
defenseless,defenseless,defenseless,JJ,5,root,ROOT,#NULL#,#NULL#,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
BEGALA,begala,BEGALA,NNP,4,root,ROOT,#NULL#,#NULL#,no,no
And,and,and,CC,4,cc,'d,MD,O,no,no
how,how,how,WRB,5,advmod,'d,MD,O,no,no
'd,'d,would,MD,6,dep,BEGALA,NNP,PERSON,no,no
they,they,they,PRP,7,dobj,'d,MD,O,no,no
get,get,get,VB,8,dep,'d,MD,O,yes,yes
them,them,they,PRP,9,dobj,get,VB,O,no,no
?,?,?,.,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
RANGEL,rangel,RANGEL,NNP,5,nsubj,Listen,VB,PERSON,no,no
Listen,listen,listen,VB,5,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
if,if,if,IN,6,mark,is,VBZ,O,no,no
this,this,this,DT,8,nsubj,is,VBZ,O,no,no
is,is,be,VBZ,8,advcl,Listen,VB,PERSON,no,no
...,...,...,:,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CARLSON,carlson,CARLSON,NNP,5,nsubj,fault,NN,O,no,no
It,it,it,PRP,5,dep,CARLSON,NNP,PERSON,no,no
was,was,be,VBD,5,cop,fault,NN,O,no,no
our,our,we,PRP$,6,nmod:poss,fault,NN,O,no,no
fault,fault,fault,NN,6,parataxis,Listen,VB,PERSON,no,no
that,that,that,IN,6,mark,have,VBP,O,no,no
they,they,they,PRP,8,nsubj,have,VBP,O,no,no
have,have,have,VBP,8,ccomp,fault,NN,O,no,no
biological,biological,biological,JJ,9,amod,weapons,NNS,O,no,no
and,and,and,CC,9,cc,biological,JJ,O,no,no
chemical,chemical,chemical,JJ,9,conj,biological,JJ,O,no,no
weapons,weapons,weapon,NNS,9,dobj,have,VBP,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Come,come,come,VB,4,root,ROOT,#NULL#,#NULL#,no,no
on,on,on,IN,5,nmod,Come,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
RANGEL,rangel,RANGEL,NNP,4,nsubj,Let,VB,O,no,no
Let,let,let,VB,4,root,ROOT,#NULL#,#NULL#,no,no
me,me,I,PRP,6,nsubj,tell,VB,O,no,no
tell,tell,tell,VB,6,ccomp,Let,VB,O,no,no
you,you,you,PRP,7,dobj,tell,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
They,they,they,PRP,5,nsubj,have,VBP,O,no,no
have,have,have,VBP,5,root,ROOT,#NULL#,#NULL#,no,no
it,it,it,PRP,6,dobj,have,VBP,O,no,no
and,and,and,CC,3,cc,have,VBP,O,no,no
we,we,we,PRP,5,nsubj,supported,VBD,O,no,no
supported,supported,support,VBD,5,conj,have,VBP,O,no,no
them,them,they,PRP,7,nsubj,having,VBG,O,no,no
having,having,have,VBG,7,dep,supported,VBD,O,no,no
it,it,it,PRP,8,dobj,having,VBG,O,no,no
when,when,when,WRB,5,advmod,fighting,VBG,O,no,no
they,they,they,PRP,6,nsubj,fighting,VBG,O,no,no
were,were,be,VBD,6,aux,fighting,VBG,O,no,no
fighting,fighting,fight,VBG,7,advcl,have,VBP,O,yes,yes
Iran,iran,Iran,NNP,8,dobj,fighting,VBG,O,no,no
so,so,so,IN,8,mark,deal,NN,O,no,no
it,it,it,PRP,10,nsubj,deal,NN,O,no,no
's,'s,be,VBZ,10,cop,deal,NN,O,no,no
no,no,no,DT,11,neg,deal,NN,O,no,no
big,big,big,JJ,11,amod,deal,NN,O,no,no
deal,deal,deal,NN,11,advcl,fighting,VBG,O,no,no
there,there,there,RB,11,advmod,deal,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,is,VBZ,O,no,no
the,the,the,DT,4,det,thing,NN,O,no,no
thing,thing,thing,NN,4,nsubj,is,VBZ,O,no,no
is,is,be,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
that,that,that,IN,5,mark,think,VBP,O,no,no
if,if,if,IN,7,mark,disarm,VB,O,no,no
we,we,we,PRP,9,nsubj,disarm,VB,O,no,no
can,can,can,MD,9,aux,disarm,VB,O,no,no
disarm,disarm,disarm,VB,10,advcl,think,VBP,O,no,no
them,them,they,PRP,11,dobj,disarm,VB,O,no,no
without,without,without,IN,11,mark,going,VBG,O,no,no
actually,actually,actually,RB,13,advmod,going,VBG,O,no,no
going,going,go,VBG,14,advcl,disarm,VB,O,no,no
there,there,there,RB,15,advmod,going,VBG,O,no,no
~,~,~,~,13,-NULL-,-NULL-,-NULL-,-NULL-,no,no
killing,killing,kill,VBG,14,dep,going,VBG,O,yes,yes
them,them,they,PRP,15,dobj,killing,VBG,O,no,no
~,~,~,~,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,7,nsubj,think,VBP,O,no,no
really,really,really,RB,7,advmod,think,VBP,O,no,no
think,think,think,VBP,7,ccomp,is,VBZ,O,no,no
that,that,that,IN,8,mark,maintain,VBP,O,no,no
we,we,we,PRP,10,nsubj,maintain,VBP,O,no,no
maintain,maintain,maintain,VBP,10,ccomp,think,VBP,O,no,no
our,our,we,PRP$,11,nmod:poss,authority,NN,O,no,no
moral,moral,moral,JJ,11,amod,authority,NN,O,no,no
authority,authority,authority,NN,11,dobj,maintain,VBP,O,no,no
around,around,around,IN,11,case,world,NN,O,no,no
the,the,the,DT,12,det,world,NN,O,no,no
world,world,world,NN,12,nmod,maintain,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
We,we,we,PRP,4,nsubj,have,VBP,O,no,no
have,have,have,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
a,a,a,DT,6,det,lot,NN,O,no,no
lot,lot,lot,NN,6,dobj,have,VBP,O,no,no
of,of,of,IN,6,case,people,NNS,O,no,no
people,people,people,NNS,8,nmod,lot,NN,O,no,no
...,...,...,:,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
-LRB-,-lrb-,-lrb-,-LRB-,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
APPLAUSE,applause,applause,NN,9,dep,people,NNS,O,no,no
-RRB-,-rrb-,-rrb-,-RRB-,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
RANGEL,rangel,rangel,NN,9,dep,APPLAUSE,NN,O,no,no
...,...,...,:,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
that,that,that,WDT,7,nsubj,have,VBP,O,no,no
have,have,have,VBP,8,acl:relcl,lot,NN,O,no,no
dangerous,dangerous,dangerous,JJ,9,amod,weapons,NNS,O,no,no
weapons,weapons,weapon,NNS,9,dobj,have,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,5,nsubj,mean,VBP,O,no,no
mean,mean,mean,VBP,5,dep,happens,VBZ,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
what,what,what,WP,4,dobj,happens,VBZ,O,no,no
happens,happens,happen,VBZ,5,root,ROOT,#NULL#,#NULL#,no,no
if,if,if,IN,6,mark,decides,VBZ,O,no,no
India,india,India,NNP,8,nsubj,decides,VBZ,O,no,no
decides,decides,decide,VBZ,8,advcl,happens,VBZ,O,no,no
that,that,that,IN,9,mark,have,VB,O,no,no
they,they,they,PRP,11,nsubj,have,VB,O,no,no
could,could,could,MD,11,aux,have,VB,O,no,no
have,have,have,VB,12,ccomp,decides,VBZ,O,no,no
a,a,a,DT,14,det,strike,NN,O,no,no
preemptive,preemptive,preemptive,JJ,14,amod,strike,NN,O,no,no
strike,strike,strike,NN,14,dobj,have,VB,O,yes,yes
against,against,against,IN,14,case,Pakistan,NNP,LOCATION,no,no
Pakistan,pakistan,Pakistan,NNP,15,nmod,strike,NN,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
What,what,what,WP,4,nsubj,happens,VBZ,O,no,no
happens,happens,happen,VBZ,5,root,ROOT,#NULL#,#NULL#,no,no
if,if,if,IN,6,mark,take,VB,O,no,no
the,the,the,DT,8,det,Koreans,NNPS,O,no,no
North,north,North,NNP,8,compound,Koreans,NNPS,O,no,no
Koreans,koreans,Koreans,NNPS,8,nsubj,take,VB,O,no,no
take,take,take,VB,8,advcl,happens,VBZ,O,no,no
another,another,another,DT,9,det,look,NN,O,no,no
look,look,look,NN,9,dobj,take,VB,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Our,our,we,PRP$,4,nmod:poss,country,NN,O,no,no
country,country,country,NN,4,nsubj,enough,JJ,O,no,no
is,is,be,VBZ,4,cop,enough,JJ,O,no,no
great,great,great,JJ,6,amod,enough,JJ,O,no,no
enough,enough,enough,JJ,6,root,ROOT,#NULL#,#NULL#,no,no
and,and,and,CC,5,cc,enough,JJ,O,no,no
strong,strong,strong,JJ,6,conj,enough,JJ,O,no,no
enough,enough,enough,RB,6,advmod,strong,JJ,O,no,no
to,to,to,TO,8,mark,maintain,VB,O,no,no
maintain,maintain,maintain,VB,9,xcomp,strong,JJ,O,no,no
the,the,the,DT,10,det,authority,NN,O,no,no
moral,moral,moral,JJ,10,amod,authority,NN,O,no,no
authority,authority,authority,NN,10,dobj,maintain,VB,O,no,no
to,to,to,TO,11,mark,convince,VB,O,no,no
convince,convince,convince,VB,12,advcl,maintain,VB,O,no,no
the,the,the,DT,13,det,community,NN,O,no,no
international,international,international,JJ,13,amod,community,NN,O,no,no
community,community,community,NN,13,dobj,convince,VB,O,no,no
that,that,that,IN,13,mark,right,RB,O,no,no
we,we,we,PRP,15,nsubj,right,RB,O,no,no
're,'re,be,VBP,15,cop,right,RB,O,no,no
right,right,right,RB,16,ccomp,convince,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,think,VB,O,no,no
do,do,do,VBP,4,aux,think,VB,O,no,no
n't,n't,not,RB,4,neg,think,VB,O,no,no
think,think,think,VB,5,root,ROOT,#NULL#,#NULL#,no,no
we,we,we,PRP,8,nsubj,have,VBP,O,no,no
have,have,have,VBP,8,ccomp,think,VB,O,no,no
to,to,to,TO,10,mark,kill,VB,O,no,no
kill,kill,kill,VB,11,xcomp,have,VBP,O,yes,yes
to,to,to,TO,13,mark,prove,VB,O,no,no
prove,prove,prove,VB,14,xcomp,kill,VB,O,no,no
that,that,that,DT,15,dobj,prove,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
BEGALA,begala,BEGALA,NNP,5,nsubj,sorry,JJ,O,no,no
I,i,I,PRP,5,dep,BEGALA,NNP,PERSON,no,no
'm,'m,be,VBP,5,cop,sorry,JJ,O,no,no
sorry,sorry,sorry,JJ,6,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,8,mark,have,VB,O,no,no
have,have,have,VB,9,xcomp,sorry,JJ,O,no,no
to,to,to,TO,11,mark,do,VB,O,no,no
do,do,do,VB,12,xcomp,have,VB,O,no,no
this,this,this,DT,13,dobj,do,VB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
but,but,but,CC,3,cc,sorry,JJ,O,no,no
we,we,we,PRP,5,nsubj,out,IN,O,no,no
are,are,be,VBP,5,cop,out,IN,O,no,no
out,out,out,IN,6,conj,sorry,JJ,O,no,no
of,of,of,IN,7,case,time,NN,O,no,no
time,time,time,NN,8,nmod,out,IN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,want,VBP,O,no,no
want,want,want,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
have,have,have,VBP,7,ccomp,want,VBP,O,no,no
Congressman,congressman,congressman,NN,9,compound,King,NNP,PERSON,no,no
Peter,peter,Peter,NNP,9,compound,King,NNP,PERSON,no,no
King,king,King,NNP,9,dobj,have,VBP,O,no,no
from,from,from,IN,9,case,York,NNP,LOCATION,no,no
New,new,New,NNP,10,compound,York,NNP,LOCATION,no,no
York,york,York,NNP,10,nmod,King,NNP,PERSON,no,no
back,back,back,RB,9,advmod,King,NNP,PERSON,no,no
on,on,on,IN,10,dep,back,RB,O,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
and,and,and,CC,8,cc,King,NNP,PERSON,no,no
Congressman,congressman,Congressman,NNP,9,compound,Rangel,NNP,PERSON,no,no
Charlie,charlie,Charlie,NNP,9,compound,Rangel,NNP,PERSON,no,no
Rangel,rangel,Rangel,NNP,9,conj,King,NNP,PERSON,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Thank,thank,thank,VB,4,root,ROOT,#NULL#,#NULL#,no,no
you,you,you,PRP,6,nsubj,both,DT,O,no,no
both,both,both,DT,7,xcomp,Thank,VB,O,no,no
for,for,for,IN,7,case,debate,NN,O,no,no
a,a,a,DT,8,det,debate,NN,O,no,no
very,very,very,RB,9,advmod,interesting,JJ,O,no,no
interesting,interesting,interesting,JJ,9,amod,debate,NN,O,no,no
debate,debate,debate,NN,8,nmod,both,DT,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
One,one,one,CD,5,nsubj,doing,VBG,O,no,no
of,of,of,IN,5,case,men,NNS,O,no,no
the,the,the,DT,7,det,men,NNS,O,no,no
most,most,most,RBS,8,advmod,admired,VBN,O,no,no
admired,admired,admire,VBN,8,amod,men,NNS,O,no,no
men,men,man,NNS,7,nmod,One,CD,NUMBER,no,no
in,in,in,IN,7,case,world,NN,O,no,no
the,the,the,DT,8,det,world,NN,O,no,no
world,world,world,NN,8,nmod,men,NNS,O,no,no
is,is,be,VBZ,4,aux,doing,VBG,O,no,no
doing,doing,do,VBG,5,root,ROOT,#NULL#,#NULL#,no,no
everything,everything,everything,NN,7,dobj,doing,VBG,O,no,no
he,he,he,PRP,9,nsubj,can,MD,O,no,no
can,can,can,MD,9,acl:relcl,everything,NN,O,no,no
to,to,to,TO,11,mark,avert,VB,O,no,no
avert,avert,avert,VB,12,xcomp,can,MD,O,no,no
the,the,the,DT,14,det,horror,NN,O,no,no
horror,horror,horror,NN,14,dobj,avert,VB,O,no,no
of,of,of,IN,14,case,war,NN,O,no,no
war,war,war,NN,15,nmod,horror,NN,O,yes,yes
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
In,in,in,IN,4,case,minute,NN,O,no,no
a,a,a,DT,5,det,minute,NN,O,no,no
minute,minute,minute,NN,5,nmod,look,VB,O,no,no
we,we,we,PRP,4,nsubj,look,VB,O,no,no
will,will,will,MD,4,aux,look,VB,O,no,no
look,look,look,VB,5,root,ROOT,#NULL#,#NULL#,no,no
at,at,at,IN,6,case,Holiness,NN,O,no,no
His,his,he,PRP$,8,nmod:poss,Holiness,NN,O,no,no
Holiness,holiness,holiness,NN,8,nmod,look,VB,O,no,no
~,~,~,~,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
John,john,John,NNP,9,compound,II,NNP,PERSON,no,no
Paul,paul,Paul,NNP,9,compound,II,NNP,PERSON,no,no
II,ii,II,NNP,9,nmod:poss,efforts,NNS,O,no,no
's,'s,'s,POS,9,case,II,NNP,PERSON,no,no
efforts,efforts,effort,NNS,8,appos,Holiness,NN,O,no,no
to,to,to,TO,7,mark,peacemaker,NN,O,no,no
be,be,be,VB,8,cop,peacemaker,NN,O,no,no
a,a,a,DT,9,det,peacemaker,NN,O,no,no
peacemaker,peacemaker,peacemaker,NN,9,xcomp,look,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Later,later,later,RB,4,dep,look,NN,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
the,the,the,DT,5,dep,author,NN,O,no,no
author,author,author,NN,6,dep,look,NN,O,no,no
of,of,of,IN,6,case,Vanity,NNP,ORGANIZATION,no,no
``,``,``,``,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Vanity,vanity,Vanity,NNP,8,nmod,author,NN,O,no,no
Fair,fair,Fair,NNP,8,nmod:poss,Vanity,NNP,ORGANIZATION,no,no
's,'s,'s,POS,8,case,Fair,NNP,ORGANIZATION,no,no
'','','','',6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
scary,scary,scary,JJ,5,amod,look,NN,O,no,no
new,new,new,JJ,5,amod,look,NN,O,no,no
look,look,look,NN,5,root,ROOT,#NULL#,#NULL#,no,no
at,at,at,IN,5,case,King,NNP,O,no,no
the,the,the,DT,7,det,King,NNP,O,no,no
King,king,King,NNP,7,nmod,look,NN,O,no,no
of,of,of,IN,7,case,Jackson,NNP,PERSON,no,no
Pop,pop,Pop,NNP,8,compound,Jackson,NNP,PERSON,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Michael,michael,Michael,NNP,8,appos,Jackson,NNP,PERSON,no,no
Jackson,jackson,Jackson,NNP,8,nmod,King,NNP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
You,you,you,PRP,4,nsubj,want,VB,O,no,no
will,will,will,MD,4,aux,want,VB,O,no,no
not,not,not,RB,4,neg,want,VB,O,no,no
want,want,want,VB,5,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,7,mark,miss,VB,O,no,no
miss,miss,miss,VB,8,xcomp,want,VB,O,no,no
this,this,this,DT,9,dobj,miss,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Stay,stay,Stay,NNP,4,root,ROOT,#NULL#,#NULL#,no,no
with,with,with,IN,4,case,us,PRP,O,no,no
us,us,we,PRP,5,nmod,Stay,NNP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
CNN_CF_20030305,cnn_cf_20030305,cnn_cf_20030305,NN,7,dep,Look,NN,O,no,no
.1900.06,.1900.06,.1900.06,CD,7,nummod,CNN_CF_20030305,NN,O,no,no
-1,-1,-1,CD,7,nummod,STORY,NN,O,no,no
STORY,story,story,NN,7,dep,CNN_CF_20030305,NN,O,no,no
2003-03-05T19,2003-03-05t19,2003-03-05t19,NN,6,dep,Look,NN,O,no,no
:00:00,:00:00,:00:00,CD,6,nummod,2003-03-05T19,NN,O,no,no
-05:00,-05:00,-05:00,CD,7,nummod,Look,NN,O,no,no
Look,look,look,NN,7,dep,Iraq,NNP,LOCATION,no,no
at,at,at,IN,7,case,Evidence,NN,O,no,no
Latest,latest,latest,JJS,8,amod,Evidence,NN,O,no,no
Evidence,evidence,evidence,NN,8,nmod,Look,NN,O,no,no
Against,against,against,IN,5,case,Iraq,NNP,LOCATION,no,no
Iraq,iraq,Iraq,NNP,6,dep,U.N.,NNP,ORGANIZATION,no,no
;,;,;,:,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Any,any,any,DT,5,det,U.N.,NNP,ORGANIZATION,no,no
Hope,hope,Hope,NNP,5,compound,U.N.,NNP,ORGANIZATION,no,no
U.N.,u.n.,U.N.,NNP,5,root,ROOT,#NULL#,#NULL#,no,no
